timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:51:39.0766806+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:39.0766806+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:39.3876449+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:39.3876449+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:39.6991243+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:39.6991243+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:40.0275465+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:40.0275465+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,97
2026-08-21T02:51:40.3387506+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:40.3387506+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:40.6539883+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:40.6539883+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:40.9698359+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:40.9698359+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,72
2026-08-21T02:51:41.2826846+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:41.2826846+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:41.6082124+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:41.6082124+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:41.9387618+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:41.9387618+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:42.2506091+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:42.2506091+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:42.5631343+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:42.5631343+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:42.8752165+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:42.8752165+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:43.1870580+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:43.1870580+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:43.5012436+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:51:43.5012436+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,71
2026-08-21T02:51:43.8156856+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:43.8156856+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:44.1278694+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:44.1278694+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:44.4419993+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:44.4419993+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:44.7533366+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:44.7533366+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:45.0679164+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:45.0679164+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:45.3826392+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:45.3826392+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:45.6919328+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:45.6919328+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:46.0022498+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:46.0022498+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,77
2026-08-21T02:51:46.3154605+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:46.3154605+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,77
2026-08-21T02:51:46.6256826+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:46.6256826+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,77
2026-08-21T02:51:46.9566362+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:46.9566362+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:47.2668968+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:47.2668968+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:51:47.6051470+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:47.6051470+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:51:47.9371327+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:47.9371327+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:48.2481499+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:48.2481499+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:48.5606686+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:48.5606686+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:48.8718532+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:48.8718532+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,87
2026-08-21T02:51:49.1849259+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:49.1849259+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,87
2026-08-21T02:51:49.4957864+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:49.4957864+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,73
2026-08-21T02:51:49.8110075+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:49.8110075+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:50.1238770+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30564,1624,0
2026-08-21T02:51:50.1238770+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:50.4360210+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:50.4360210+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:50.7505162+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:50.7505162+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:51.0653873+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:51.0653873+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:51:51.3760788+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:51:51.3760788+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,96
2026-08-21T02:51:51.6882954+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:51.6882954+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,96
2026-08-21T02:51:52.0192154+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:52.0192154+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:52.3293823+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:52.3293823+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,87
2026-08-21T02:51:52.6447896+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:52.6447896+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,87
2026-08-21T02:51:52.9584968+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:52.9584968+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:51:53.2714279+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30559,1629,0
2026-08-21T02:51:53.2714279+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,96
2026-08-21T02:51:53.5894880+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:51:53.5894880+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,96
2026-08-21T02:51:53.9111065+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:51:53.9111065+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:54.2207783+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:51:54.2207783+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:54.5352169+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:51:54.5352169+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,97
2026-08-21T02:51:54.8481182+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:51:54.8481182+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:55.1602439+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:51:55.1602439+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:51:55.4884820+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:51:55.4884820+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:55.8037450+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:51:55.8037450+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:56.1132205+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:51:56.1132205+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:56.4269783+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:51:56.4269783+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:56.7559126+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:51:56.7559126+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:57.0669790+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:51:57.0669790+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,72
2026-08-21T02:51:57.3789839+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:51:57.3789839+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:51:57.7073418+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:51:57.7073418+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:51:58.0173885+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:51:58.0173885+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:58.3313916+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:51:58.3313916+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:58.6454330+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30575,1613,0
2026-08-21T02:51:58.6454330+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:51:58.9561496+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30575,1613,0
2026-08-21T02:51:58.9561496+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:51:59.2677322+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30575,1613,0
2026-08-21T02:51:59.2677322+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:51:59.5794442+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:51:59.5794442+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,94
2026-08-21T02:51:59.8947891+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:51:59.8947891+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:52:00.2041089+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30572,1616,0
2026-08-21T02:52:00.2041089+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,95
2026-08-21T02:52:00.5283750+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30565,1623,0
2026-08-21T02:52:00.5283750+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:52:00.8422386+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:52:00.8422386+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:52:01.1561436+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30561,1627,0
2026-08-21T02:52:01.1561436+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,99
2026-08-21T02:52:01.4675171+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:01.4675171+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,98
2026-08-21T02:52:01.7804066+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:01.7804066+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,89
2026-08-21T02:52:02.0931037+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1622,0
2026-08-21T02:52:02.0931037+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,89
2026-08-21T02:52:02.4077932+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:52:02.4077932+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:52:02.7343771+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:52:02.7343771+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,74
2026-08-21T02:52:03.0648238+12:00,4090-deep-105k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30567,1621,0
2026-08-21T02:52:03.0648238+12:00,4090-deep-105k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23036,1103,73
