timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:33:01.1563749+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:01.4837712+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
2026-08-21T02:33:01.4837712+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:01.7945017+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
2026-08-21T02:33:01.7945017+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:02.1064327+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,1
2026-08-21T02:33:02.1064327+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:02.4341552+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,2
2026-08-21T02:33:02.4341552+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:02.7605546+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,2
2026-08-21T02:33:02.7605546+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:03.0980392+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,1
2026-08-21T02:33:03.0980392+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:03.4116664+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31058,1130,2
2026-08-21T02:33:03.4116664+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:03.7232187+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
2026-08-21T02:33:03.7232187+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:04.0504724+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,10
2026-08-21T02:33:04.0504724+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:04.3759753+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31065,1123,2
2026-08-21T02:33:04.3759753+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:04.6889512+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31066,1122,2
2026-08-21T02:33:04.6889512+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:05.0155131+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31066,1122,1
2026-08-21T02:33:05.0155131+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:05.3435230+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31082,1106,1
2026-08-21T02:33:05.3435230+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:05.6714551+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31082,1106,6
2026-08-21T02:33:05.6714551+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:06.0062901+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31081,1107,1
2026-08-21T02:33:06.0062901+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:06.3269677+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31149,1039,1
2026-08-21T02:33:06.3269677+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:06.6393722+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31141,1047,17
2026-08-21T02:33:06.6393722+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:06.9645848+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31141,1047,20
2026-08-21T02:33:06.9645848+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:07.2752535+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31140,1048,20
2026-08-21T02:33:07.2752535+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:07.6031652+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31139,1049,17
2026-08-21T02:33:07.6031652+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:07.9291712+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31139,1049,15
2026-08-21T02:33:07.9291712+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:08.2558895+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31135,1053,15
2026-08-21T02:33:08.2558895+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:08.5671481+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31114,1074,18
2026-08-21T02:33:08.5671481+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:08.8953948+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31154,1034,14
2026-08-21T02:33:08.8953948+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:09.2203542+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31155,1033,14
2026-08-21T02:33:09.2203542+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:09.5314483+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31155,1033,9
2026-08-21T02:33:09.5314483+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:09.8415395+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31172,1016,9
2026-08-21T02:33:09.8415395+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:10.1537532+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31136,1052,31
2026-08-21T02:33:10.1537532+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:10.4647563+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31136,1052,9
2026-08-21T02:33:10.4647563+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:10.7758402+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31132,1056,9
2026-08-21T02:33:10.7758402+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:11.0872074+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31117,1071,8
2026-08-21T02:33:11.0872074+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:11.4135948+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31091,1097,8
2026-08-21T02:33:11.4135948+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:11.7404667+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31082,1106,8
2026-08-21T02:33:11.7404667+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:12.0685264+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31075,1113,16
2026-08-21T02:33:12.0685264+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:12.3966608+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,16
2026-08-21T02:33:12.3966608+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:12.7213641+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,16
2026-08-21T02:33:12.7213641+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:13.0500555+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31054,1134,16
2026-08-21T02:33:13.0500555+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:13.3771639+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31054,1134,16
2026-08-21T02:33:13.3771639+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:13.6903082+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31054,1134,16
2026-08-21T02:33:13.6903082+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:14.0008610+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31086,1102,16
2026-08-21T02:33:14.0008610+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:14.3104734+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31077,1111,16
2026-08-21T02:33:14.3104734+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:14.6228362+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31073,1115,16
2026-08-21T02:33:14.6228362+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:14.9626717+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31070,1118,28
2026-08-21T02:33:14.9626717+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:15.2780187+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31045,1143,28
2026-08-21T02:33:15.2780187+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:15.5900602+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31046,1142,17
2026-08-21T02:33:15.5900602+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:15.9185940+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31046,1142,15
2026-08-21T02:33:15.9185940+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:16.2291303+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31043,1145,15
2026-08-21T02:33:16.2291303+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:16.5591662+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31039,1149,17
2026-08-21T02:33:16.5591662+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:16.8869304+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,16
2026-08-21T02:33:16.8869304+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:17.2135622+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31075,1113,16
2026-08-21T02:33:17.2135622+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:17.5239340+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31076,1112,26
2026-08-21T02:33:17.5239340+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:17.8522038+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31077,1111,26
2026-08-21T02:33:17.8522038+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:18.1744136+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31069,1119,23
2026-08-21T02:33:18.1744136+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22905,1234,0
2026-08-21T02:33:18.5089229+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31548,640,21
2026-08-21T02:33:18.5089229+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:18.8224263+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31503,685,21
2026-08-21T02:33:18.8224263+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:19.1320636+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31485,703,2
2026-08-21T02:33:19.1320636+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:19.4465173+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31401,787,3
2026-08-21T02:33:19.4465173+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:19.7570704+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31282,906,3
2026-08-21T02:33:19.7570704+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:20.0687772+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31281,907,2
2026-08-21T02:33:20.0687772+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:20.3813614+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31105,1083,3
2026-08-21T02:33:20.3813614+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:20.6941329+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31106,1082,3
2026-08-21T02:33:20.6941329+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:21.0196431+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31113,1075,21
2026-08-21T02:33:21.0196431+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:21.3317066+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31116,1072,21
2026-08-21T02:33:21.3317066+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:21.6560139+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31087,1101,22
2026-08-21T02:33:21.6560139+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:21.9849959+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31060,1128,21
2026-08-21T02:33:21.9849959+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:22.2956696+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31054,1134,21
2026-08-21T02:33:22.2956696+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:22.6081059+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31054,1134,22
2026-08-21T02:33:22.6081059+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:22.9342354+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31029,1159,20
2026-08-21T02:33:22.9342354+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:23.2609438+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31023,1165,20
2026-08-21T02:33:23.2609438+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:23.5711241+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31025,1163,23
2026-08-21T02:33:23.5711241+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:23.8843807+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31020,1168,22
2026-08-21T02:33:23.8843807+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:24.2109687+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31009,1179,22
2026-08-21T02:33:24.2109687+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:24.5373303+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30955,1233,24
2026-08-21T02:33:24.5373303+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:24.8661223+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30945,1243,24
2026-08-21T02:33:24.8661223+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:25.1800601+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30942,1246,21
2026-08-21T02:33:25.1800601+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:25.5024039+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30944,1244,23
2026-08-21T02:33:25.5024039+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:25.8340329+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30944,1244,23
2026-08-21T02:33:25.8340329+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:33:26.1598402+12:00,sustained-generation,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30944,1244,21
2026-08-21T02:33:26.1598402+12:00,sustained-generation,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
