timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:37:13.2227687+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:13.5483311+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,2
2026-08-21T02:37:13.5483311+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:13.8742801+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,2
2026-08-21T02:37:13.8742801+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:14.1877167+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30902,1286,29
2026-08-21T02:37:14.1877167+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:14.5149690+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,2
2026-08-21T02:37:14.5149690+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:14.8230268+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,2
2026-08-21T02:37:14.8230268+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:15.1344706+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,26
2026-08-21T02:37:15.1344706+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:15.4473095+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30897,1291,26
2026-08-21T02:37:15.4473095+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:15.7596175+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30903,1285,27
2026-08-21T02:37:15.7596175+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:16.0693701+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30905,1283,3
2026-08-21T02:37:16.0693701+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:16.3829823+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30910,1278,3
2026-08-21T02:37:16.3829823+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:16.6949995+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30905,1283,41
2026-08-21T02:37:16.6949995+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:17.0230146+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30906,1282,2
2026-08-21T02:37:17.0230146+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:17.3500007+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30906,1282,2
2026-08-21T02:37:17.3500007+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:17.6787358+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30906,1282,2
2026-08-21T02:37:17.6787358+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:17.9885562+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30906,1282,22
2026-08-21T02:37:17.9885562+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:18.3143418+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30900,1287,22
2026-08-21T02:37:18.3143418+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:18.6281101+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30893,1295,2
2026-08-21T02:37:18.6281101+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:18.9378207+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30893,1295,2
2026-08-21T02:37:18.9378207+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:19.2637974+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,2
2026-08-21T02:37:19.2637974+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:19.5897781+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30885,1303,2
2026-08-21T02:37:19.5897781+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:19.9148779+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30885,1303,2
2026-08-21T02:37:19.9148779+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:20.2405563+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30886,1302,2
2026-08-21T02:37:20.2405563+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:20.5676700+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30886,1302,13
2026-08-21T02:37:20.5676700+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:20.8967323+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30886,1302,13
2026-08-21T02:37:20.8967323+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:21.2247620+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30880,1308,8
2026-08-21T02:37:21.2247620+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:21.5324829+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30880,1308,9
2026-08-21T02:37:21.5324829+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:21.8616612+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30880,1308,9
2026-08-21T02:37:21.8616612+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:22.1823548+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,9
2026-08-21T02:37:22.1823548+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:22.5159413+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,2
2026-08-21T02:37:22.5159413+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:22.8422119+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30869,1319,2
2026-08-21T02:37:22.8422119+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:23.1781010+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30869,1319,1
2026-08-21T02:37:23.1781010+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:23.5163513+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30869,1319,22
2026-08-21T02:37:23.5163513+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:23.8380048+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30869,1319,22
2026-08-21T02:37:23.8380048+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:24.1715379+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30870,1318,3
2026-08-21T02:37:24.1715379+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:24.4948299+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30867,1320,10
2026-08-21T02:37:24.4948299+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:24.8237040+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,10
2026-08-21T02:37:24.8237040+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:25.1483816+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,29
2026-08-21T02:37:25.1483816+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:25.4590795+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,29
2026-08-21T02:37:25.4590795+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:25.7862921+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,2
2026-08-21T02:37:25.7862921+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:26.1152507+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,2
2026-08-21T02:37:26.1152507+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:26.4407872+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,2
2026-08-21T02:37:26.4407872+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:26.7671134+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,29
2026-08-21T02:37:26.7671134+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:27.0924933+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,3
2026-08-21T02:37:27.0924933+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:27.4033197+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,3
2026-08-21T02:37:27.4033197+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:27.7287159+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,2
2026-08-21T02:37:27.7287159+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:28.0434564+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,2
2026-08-21T02:37:28.0434564+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:28.3714839+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30890,1298,2
2026-08-21T02:37:28.3714839+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:28.6970378+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30890,1298,13
2026-08-21T02:37:28.6970378+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:29.0235602+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30891,1297,4
2026-08-21T02:37:29.0235602+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:29.3393784+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,4
2026-08-21T02:37:29.3393784+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:29.6510585+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,6
2026-08-21T02:37:29.6510585+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:29.9784770+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30879,1309,6
2026-08-21T02:37:29.9784770+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:30.3046434+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,6
2026-08-21T02:37:30.3046434+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:30.6304571+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,5
2026-08-21T02:37:30.6304571+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:30.9565074+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30877,1311,5
2026-08-21T02:37:30.9565074+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:31.2854810+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30876,1312,6
2026-08-21T02:37:31.2854810+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:31.5956466+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30862,1326,1
2026-08-21T02:37:31.5956466+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:31.9248128+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,1
2026-08-21T02:37:31.9248128+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:32.2482744+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30855,1333,2
2026-08-21T02:37:32.2482744+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:32.5750845+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30855,1333,8
2026-08-21T02:37:32.5750845+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:32.9019127+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30855,1333,8
2026-08-21T02:37:32.9019127+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:33.2301044+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:33.2301044+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:33.5577237+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:33.5577237+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:33.8854460+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:33.8854460+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:34.2125962+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:34.2125962+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:34.5234026+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:34.5234026+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:34.8490270+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:34.8490270+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:35.1776788+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:35.1776788+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:35.5010879+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:35.5010879+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:35.8257525+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30853,1335,2
2026-08-21T02:37:35.8257525+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:36.1368532+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:36.1368532+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:36.4617378+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:36.4617378+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:36.7886512+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,9
2026-08-21T02:37:36.7886512+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:37.1134350+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:37.1134350+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:37.4385865+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:37.4385865+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:37.7666177+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,2
2026-08-21T02:37:37.7666177+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:38.0775897+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,3
2026-08-21T02:37:38.0775897+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
2026-08-21T02:37:38.3886692+12:00,126976-sustained,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30854,1334,3
2026-08-21T02:37:38.3886692+12:00,126976-sustained,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22901,1238,0
